Word_Fragment, Frequency, Cohesion, Entropy
公司, 3, 415.33333333333337, 0.27643459094367495
8元, 6, 49.839999999999996, 0.27643459094367495
正面, 2, 166.13333333333335, 0.3010299956639812
第一, 2, 178.0, 0.3010299956639812
今年, 3, 103.83333333333334, 0.27643459094367495
来说, 3, 113.27272727272727, 0.27643459094367495
有望, 2, 124.60000000000001, 0.3010299956639812
市场, 11, 77.875, 0.8018032536295967
长期, 3, 42.47727272727273, 0.27643459094367495
WW, 6, 92.29629629629629, 0.3010299956639812
可能, 6, 103.83333333333333, 0.27643459094367495
将在, 4, 56.63636363636363, 0.3010299956639812
消息, 4, 110.75555555555556, 0.24421905028821556
电力, 3, 155.75, 0.27643459094367495
期来, 3, 30.892561983471072, 0.27643459094367495
昨日, 2, 155.75, 0.3010299956639812
研究, 4, 311.5, 0.24421905028821556
投资, 6, 89.0, 0.3010299956639812
升值, 6, 155.75, 0.4771212547196624
09, 5, 37.75757575757575, 0.29228525323862886
部分, 2, 415.3333333333333, 0.3010299956639812
文章, 6, 138.44444444444443, 0.3010299956639812
证券, 11, 113.27272727272728, 0.13230177606731597
深度, 7, 79.2909090909091, 0.296583221518423
ww, 8, 69.22222222222223, 0.3010299956639812
认为, 6, 95.84615384615384, 0.4392472911358187
预期, 5, 80.9090909090909, 0.29228525323862886
已经, 2, 623.0, 0.3010299956639812
90, 5, 37.75757575757575, 0.29228525323862886
企业, 4, 138.44444444444443, 0.3010299956639812
融资, 5, 74.16666666666667, 0.21732201127364886
机构, 7, 178.0, 0.17811125397113373
再融, 5, 148.33333333333334, 0.21732201127364886
